"","X","course_id","score"
"1",1,"A A 101",1.41649997671954
"2",2,"A A 210",-0.647239591476016
"3",3,"A A 311",0.270698356920038
"4",4,"A A 447",0.460535679673781
"5",5,"A A 481",0.510105894772517
"6",6,"A A 504",0.493686810514099
"7",7,"A A 523",-1.08584825446632
"8",8,"A A 535",-0.2106610024164
"9",9,"A A 550",0.731283390776349
"10",10,"A A 556",1.84690811941112
"11",11,"A A 560",0.647871869564965
"12",12,"A A 585",1.05445718652452
"13",13,"A A 590",1.72909713705874
"14",14,"A E 521",-0.0971600403320316
"15",15,"A E 523",-1.75624042337403
"16",16,"A E 539",0.359579502313968
"17",17,"A S 103",1.52799633084323
"18",18,"A S 250",-1.54260634648515
"19",19,"AAS 314",-1.65587511491911
"20",20,"AAS 350",1.83212437552093
"21",21,"AAS 380",-0.0184181387016356
"22",22,"AAS 395",-0.809020370291115
"23",23,"AAS 402",-2.16097353672864
"24",24,"AAS 404",-0.417316933354623
"25",25,"ACCTG 225",-1.3593967293509
"26",26,"ACCTG 302",-0.0524995075258206
"27",27,"ACCTG 321",-0.610627391150022
"28",28,"ACCTG 470",1.85506001515622
"29",29,"ACCTG 508",1.02545548745
"30",30,"ACCTG 511",1.21864376067945
"31",31,"ACCTG 513",-2.3285823249137
"32",32,"ACCTG 540",-2.45421052201527
"33",33,"ACCTG 577",0.152788565693566
"34",34,"ACCTG 597",-0.513847290053487
"35",35,"ACCTG 599",1.67297024290986
"36",36,"ADMIN 510",1.11132633747451
"37",37,"AES 250",-0.430051589063232
"38",38,"AES 389",-1.9567806617236
"39",39,"AES 405",-1.29070932222231
"40",40,"AES 440",-1.07586530977393
"41",41,"AES 470",-1.75516936378493
"42",42,"AES 487",0.576651278295471
"43",43,"AFRAM 270",0.9207513675681
"44",44,"AFRAM 358",1.10208351334472
"45",45,"AFRAM 498",-0.337221715748051
"46",46,"AIS 309",-0.0330486141636026
"47",47,"AIS 311",-0.65418587989971
"48",48,"AIS 331",2.26265541218338
"49",49,"AIS 376",0.417595954996547
"50",50,"AIS 378",-2.20693084037836
"51",51,"AIS 435",-2.2901230831822
"52",52,"AIS 475",0.886518992497532
"53",53,"AIS 497",-1.02835550974399
"54",54,"AIS 590",0.994181777500077
"55",55,"AMATH 342",0.529980811537184
"56",56,"AMATH 353",0.246225275217179
"57",57,"AMATH 500",2.48524963231292
"58",58,"AMATH 524",-0.679180202897007
"59",59,"AMATH 532",1.0522494472794
"60",60,"AMATH 570",-0.896425155503104
"61",61,"AMATH 596",-2.27187198357465
"62",62,"AMATH 800",2.05317557502269
"63",63,"ANEST 679",0.963855571128292
"64",64,"ANEST 683",-0.380124788887532
"65",65,"ANEST 696",-0.990766850958254
"66",66,"ANTH 213",0.735909258730824
"67",67,"ANTH 317",1.70220803000131
"68",68,"ANTH 321",-2.35743761234408
"69",69,"ANTH 360",2.92120526030655
"70",70,"ANTH 379",-0.178639736534077
"71",71,"ANTH 404",-1.00392008531141
"72",72,"ANTH 419",-0.429395359344322
"73",73,"ANTH 423",0.344423661637866
